SEMLS_dev_residual_pred_corrected,videoid,side,dataset
-0.0575724613399,41262501,R,validation
-0.303486859053,41262502,L,validation
0.0649553894049,41262502,R,validation
-0.456934097588,41262503,L,validation
-0.449873979679,41262503,R,validation
-0.289639380655,41265301,L,train
-0.275570876962,41265301,R,train
-0.562207571209,41283401,L,validation
-0.574323955617,41283401,R,validation
-0.0810391291681,41286401,L,train
-0.0899885017302,41286401,R,train
0.0737855005845,41309601,L,train
0.114028579162,41309601,R,train
-0.475461269487,41309609,L,train
-0.273241767482,41309609,R,train
-0.049240141512,41309701,L,train
-0.0989937124911,41309701,R,train
0.024473084048,41309702,L,train
0.0314531115784,41309702,R,train
-0.172408342013,41309704,L,train
-0.101797194159,41309704,R,train
0.313900200676,41309706,L,train
0.206901243231,41309706,R,train
-0.42703753915,41309708,L,train
-0.613004479948,41309708,R,train
-0.330281466044,41309713,L,train
-0.349095931299,41309713,R,train
-0.0695670249308,41310601,L,validation
-0.0578728524127,41310601,R,validation
0.235290850953,41313201,L,train
0.176351209874,41313201,R,train
-0.248338654819,41313203,L,train
-0.202682900695,41313203,R,train
-0.375504655268,41320201,L,train
0.0260105887791,41320201,R,train
-0.388376601005,41320202,L,train
-0.0312763030566,41320202,R,train
-0.507038331586,41320203,L,train
-0.359769042055,41320203,R,train
-0.555997212775,41343701,L,train
-0.632143215176,41343701,R,train
-0.423824218706,41343702,L,train
-0.535677772987,41343702,R,train
0.474957507401,41343901,L,train
0.390760593892,41343901,R,train
-0.457827684451,41343902,L,train
-0.497663618178,41343902,R,train
-0.0901411729871,41346201,L,train
0.12411387923,41346201,R,train
-0.392832722127,41352001,L,train
-0.748249870524,41352001,R,train
0.114300314182,41372903,L,train
0.289765494546,41372903,R,train
-0.21271689132,41381201,L,train
-0.115960335148,41381201,R,train
-0.0279400639178,41403301,L,train
-0.000656845228814,41403301,R,train
-0.646092708627,41408301,L,train
-0.504288843681,41408301,R,train
-0.359595489112,41408302,L,train
-0.409612814893,41408302,R,train
-0.217852995683,41409102,L,train
-0.331218441142,41409102,R,train
-0.0534304547966,41420501,L,train
0.14717151248,41420501,R,train
-0.0237758033369,41420502,L,train
0.247142119186,41420502,R,train
-0.0744941038337,41420505,L,train
-0.0724068574199,41420505,R,train
0.0614563263601,41420506,L,train
-0.146422082448,41420506,R,train
-0.469863352687,41438702,L,train
-0.504753027539,41438702,R,train
-0.531064127975,41438703,L,train
-0.440638697089,41438703,R,train
-0.604231492861,41438704,L,train
-0.24797459766,41438704,R,train
