videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
15684401,train,0.12,0.149841010571,0.142610237002,0.19602444768,0.177420198917,0.165866836905,0.156919762492,0.180873170495,0.160271003842,0.170202553272,0.138093754649,0.181117728353,0.165606886148,0.169134691358,0.154689833522,0.161722049117,0.15368835628,0.150468066335,0.161638826132,0.174123898149,0.17092807591,0.152611330152,0.190617218614,0.168590843678,0.161466002464,0.165538489819,0.157521381974,0.160309374332,0.163203075528,0.155181586742,0.161336198449,0.169697642326,0.158331081271,0.168565690517,0.159822076559,0.176973760128,0.171320915222,0.151571989059,0.160561487079,0.163020178676,0.158043786883,0.159329593182,0.16911996901,0.165691465139,0.155186057091,0.16718941927,0.168379515409,0.174750253558,0.170487448573,0.177585124969,0.167363137007,0.165909156203,0.17325052619,0.15987560153,0.163387581706,0.181088447571,0.168053269386,0.170338451862,0.169057160616,0.160727202892,0.167774811387,0.173957198858,0.181295394897,0.165079593658,0.167009428144,0.169269114733,0.170749202371,0.166981950402,0.161352694035,0.157012045383,0.171610474586,0.166195780039,0.166823759675,0.170182019472,0.166067779064,0.170032218099,0.170188069344,0.167073234916,0.164094075561,0.165685072541,0.163456037641,0.161513119936,0.154788941145,0.15739145875,0.16747623682,0.164220169187,0.163538187742,0.159783184528,0.16382214427,0.158836439252,0.170256853104,0.16305218637,0.163503795862,0.160773128271,0.165321812034,0.163074702024,0.161989316344,0.163979873061,0.16377414763,0.162804991007,0.16531893611
15693001,validation,0.21,0.134149849415,0.14690874517,0.198404550552,0.177283108234,0.155589401722,0.159972563386,0.218626782298,0.192944973707,0.218432381749,0.156763032079,0.184884190559,0.184742808342,0.213267371058,0.18271560967,0.177571430802,0.142885863781,0.223157450557,0.209688693285,0.244588524103,0.225670516491,0.20193234086,0.216936826706,0.205011174083,0.212905436754,0.192752286792,0.182934939861,0.19735494256,0.172774732113,0.188838109374,0.196585729718,0.191168382764,0.19399356842,0.196650117636,0.205281555653,0.18670335412,0.251480281353,0.207388132811,0.219491839409,0.215310722589,0.190003708005,0.212497293949,0.182307869196,0.198298022151,0.211452975869,0.192391261458,0.233910053968,0.203821286559,0.18644104898,0.205910265446,0.19233366847,0.193752750754,0.207643374801,0.191275596619,0.18467541039,0.212250217795,0.195272654295,0.1964161098,0.172621712089,0.178993061185,0.219690933824,0.172022596002,0.201465204358,0.20118060708,0.201741188765,0.185410663486,0.190665334463,0.202337890863,0.198760718107,0.182549625635,0.20268112421,0.200776681304,0.178150802851,0.181025117636,0.188028275967,0.191577002406,0.200803443789,0.204771161079,0.18910561502,0.171039253473,0.184645846486,0.189205378294,0.178174063563,0.191007211804,0.178511813283,0.189347207546,0.18251940608,0.190706342459,0.186922669411,0.184843942523,0.190131768584,0.189137101173,0.188677176833,0.198211252689,0.191175311804,0.189977481961,0.186134621501,0.200555935502,0.195588544011,0.186703369021,0.174683317542
15693002,validation,0.13,0.172320231795,0.127634301782,0.184784665704,0.164204791188,0.140808314085,0.140074566007,0.172027423978,0.156500771642,0.153909534216,0.13360132277,0.141132801771,0.135288283229,0.131825089455,0.145653963089,0.131386235356,0.0818088799715,0.148092240095,0.127898335457,0.177839517593,0.163065955043,0.134359076619,0.167801260948,0.149571105838,0.150717243552,0.145025581121,0.132848992944,0.126174390316,0.142588838935,0.1403028965,0.147908702493,0.139575541019,0.139052554965,0.143723323941,0.144297555089,0.142563939095,0.176020950079,0.146765977144,0.13862670958,0.125218570232,0.141888812184,0.147341251373,0.130206793547,0.143433600664,0.12785486877,0.137005358934,0.14868581295,0.145205825567,0.140246883035,0.161658465862,0.157420441508,0.142833575606,0.150277793407,0.131398782134,0.134282916784,0.153938382864,0.133724883199,0.140924870968,0.139305561781,0.138814345002,0.139090210199,0.133183196187,0.151541084051,0.139913573861,0.136908695102,0.141611099243,0.146934702992,0.147660493851,0.143213421106,0.130953669548,0.140766918659,0.150170475245,0.133800595999,0.137379199266,0.1345397681,0.139945179224,0.138280212879,0.143261134624,0.128034844995,0.142349258065,0.134548246861,0.134844690561,0.129951626062,0.125917851925,0.141632080078,0.134597405791,0.13455863297,0.139229014516,0.131851091981,0.14115896821,0.1391967237,0.134088754654,0.138307496905,0.135153695941,0.138325914741,0.138647139072,0.132632061839,0.140182480216,0.139304921031,0.129432946444,0.13069537282
15712004,train,0.181319234912,0.152526423335,0.154573068023,0.233978003263,0.221802443266,0.217034339905,0.171549990773,0.215570881963,0.16349311173,0.238587111235,0.15622112155,0.216640681028,0.192516759038,0.263094782829,0.192496269941,0.191580206156,0.204843714833,0.239806592464,0.201351746917,0.228547990322,0.252937465906,0.193869456649,0.233184233308,0.225357711315,0.241186469793,0.198088273406,0.189680621028,0.255813509226,0.211224645376,0.194268614054,0.218422859907,0.212461009622,0.216778889298,0.209788903594,0.221952185035,0.223211452365,0.21717171371,0.198418423533,0.227864101529,0.194917395711,0.187202766538,0.19727794826,0.181587532163,0.214978054166,0.22380875051,0.221565917134,0.201485484838,0.213286578655,0.201219826937,0.193549305201,0.206406310201,0.193152889609,0.195107385516,0.192322522402,0.202550381422,0.217903792858,0.198469653726,0.217431843281,0.197132557631,0.190031707287,0.203825190663,0.197913587093,0.203690648079,0.208383411169,0.212275087833,0.195815786719,0.210765704513,0.190590828657,0.200429350138,0.19859482348,0.19224178791,0.217767581344,0.196720778942,0.191431820393,0.187277987599,0.192884624004,0.206081569195,0.192373096943,0.185931310058,0.191162928939,0.200618863106,0.192390412092,0.183959066868,0.202693000436,0.191132754087,0.194315195084,0.185045465827,0.193670481443,0.192448079586,0.189882084727,0.194389611483,0.183866307139,0.182299762964,0.190697461367,0.188985437155,0.190294325352,0.191858276725,0.186411619186,0.190051361918,0.181979626417,0.184590384364
15712005,train,0.22,0.128701806068,0.140909165144,0.211838364601,0.223960235715,0.195782035589,0.138944491744,0.189200758934,0.147998049855,0.245635896921,0.138433352113,0.207083284855,0.167102113366,0.243564158678,0.188728183508,0.171994030476,0.184227257967,0.236347451806,0.188138902187,0.24072521925,0.242826506495,0.187659934163,0.234076812863,0.227537587285,0.233857572079,0.173687249422,0.191041827202,0.259767115116,0.20346967876,0.181607887149,0.211784541607,0.207063913345,0.22680619359,0.190318360925,0.250109612942,0.222853943706,0.23123241961,0.189386323094,0.223051503301,0.208113148808,0.187386333942,0.185413882136,0.173585012555,0.221118316054,0.256522387266,0.233119189739,0.207991346717,0.234655097127,0.186200276017,0.187573865056,0.205583006144,0.179674506187,0.186573535204,0.188335731626,0.188631147146,0.236008301377,0.192324832082,0.217221990228,0.184887230396,0.18950727582,0.211925029755,0.189625516534,0.211172237992,0.211754664779,0.202702715993,0.197008088231,0.192403286695,0.192832797766,0.200058937073,0.195048555732,0.191173389554,0.206852182746,0.191340610385,0.181670829654,0.183564007282,0.184101089835,0.208610981703,0.20803296566,0.177303314209,0.187386631966,0.215051040053,0.183263376355,0.176280498505,0.194810211658,0.184594422579,0.193931758404,0.180460035801,0.220026895404,0.202382385731,0.198758423328,0.19596837461,0.182910695672,0.185816645622,0.2038115412,0.196881249547,0.200600400567,0.197697237134,0.188498541713,0.20256999135,0.181522279978,0.182079464197
15719801,train,0.18,0.275610864162,0.209508046508,0.190731689334,0.139563068748,0.140687972307,0.189481467009,0.210960790515,0.149793043733,0.145683377981,0.136203706264,0.180271059275,0.145489826798,0.150848701596,0.16512824595,0.154153347015,0.127949297428,0.157049879432,0.166427850723,0.155068337917,0.150949254632,0.162700757384,0.171485900879,0.139683008194,0.142648726702,0.157869547606,0.17354400456,0.137577280402,0.156199246645,0.146036535501,0.139447584748,0.146525412798,0.116485975683,0.146832942963,0.161566972733,0.141922563314,0.142641425133,0.142648980021,0.142040893435,0.152640521526,0.149899676442,0.150032117963,0.152130186558,0.145954668522,0.145600035787,0.15488538146,0.152206078172,0.160919472575,0.157865867019,0.161706104875,0.151966929436,0.158301159739,0.158790826797,0.145861625671,0.148991122842,0.15315708518,0.151206895709,0.149976149201,0.151460841298,0.138151317835,0.141249001026,0.150038823485,0.167958572507,0.145322948694,0.164496213198,0.168717622757,0.147711709142,0.156309351325,0.148513510823,0.150521621108,0.15560247004,0.154943451285,0.149610221386,0.150280594826,0.159368515015,0.166478350759,0.152165055275,0.149206265807,0.156162291765,0.156845957041,0.148970156908,0.153220966458,0.152196735144,0.15041179955,0.156745329499,0.152351260185,0.162748917937,0.153477236629,0.156223297119,0.156919628382,0.161166936159,0.157803505659,0.158724918962,0.156452417374,0.169672161341,0.162047401071,0.157261773944,0.160717010498,0.163711428642,0.168183252215,0.160177499056
15720201,train,0.19,0.155971989036,0.151327669621,0.203071132302,0.191175445914,0.147088497877,0.169609859586,0.233227521181,0.196542218328,0.234596163034,0.153248384595,0.196063622832,0.177736178041,0.22255846858,0.198540598154,0.18650919199,0.152769938111,0.240902379155,0.220310613513,0.278732210398,0.22475425899,0.209083616734,0.218433052301,0.201372981071,0.234882220626,0.188743039966,0.19354121387,0.215153008699,0.193779334426,0.199177578092,0.197191640735,0.196960583329,0.201779440045,0.17717705667,0.241372182965,0.199238568544,0.23615026474,0.186487168074,0.230807945132,0.202990204096,0.203425705433,0.203665778041,0.187894657254,0.191745921969,0.236366167665,0.192210957408,0.226221442223,0.222527906299,0.185149043798,0.205761253834,0.187967732549,0.19640211761,0.222645491362,0.184342339635,0.186667382717,0.192685857415,0.200339317322,0.185966208577,0.162518769503,0.175177186728,0.210581198335,0.177721127868,0.196319356561,0.176008120179,0.185823962092,0.181510880589,0.190983995795,0.190039753914,0.188555210829,0.186372563243,0.194511547685,0.203093826771,0.173836395144,0.174455061555,0.184961974621,0.1871881634,0.185234367847,0.183304592967,0.202106118202,0.180838093162,0.182529076934,0.17923514545,0.180156245828,0.184140190482,0.190201386809,0.186317279935,0.183629736304,0.186305090785,0.181918486953,0.171075895429,0.182289108634,0.187173724174,0.188380241394,0.198208719492,0.185839340091,0.186663404107,0.181324899197,0.184605166316,0.187813431025,0.186227411032,0.184592202306
15720202,train,0.15,0.190647006035,0.162143528461,0.202111005783,0.174412772059,0.146403610706,0.167962968349,0.199837699533,0.150137349963,0.178886175156,0.135393515229,0.152192190289,0.147490024567,0.170049369335,0.153014361858,0.149945810437,0.0914120450616,0.176402404904,0.150028094649,0.169041186571,0.170906350017,0.150701567531,0.15557615459,0.152434468269,0.146072238684,0.145796194673,0.155686914921,0.133424758911,0.140510231256,0.156513273716,0.154206439853,0.150313839316,0.150270968676,0.150603175163,0.165633797646,0.157609656453,0.157652527094,0.144136488438,0.156252920628,0.151694044471,0.153496742249,0.162175327539,0.146259859204,0.150122195482,0.157107383013,0.151682212949,0.158108770847,0.158985882998,0.147984623909,0.166995003819,0.164042785764,0.162855148315,0.157612964511,0.153861403465,0.156675562263,0.172128200531,0.150548994541,0.155933976173,0.153824612498,0.146571025252,0.150481685996,0.157371357083,0.162319526076,0.144701763988,0.158067330718,0.151274755597,0.152473717928,0.171379134059,0.154830694199,0.147288501263,0.159012109041,0.152943700552,0.148266047239,0.148994699121,0.153650164604,0.155562967062,0.154552415013,0.149790287018,0.157730266452,0.154327526689,0.153004959226,0.14808100462,0.146966308355,0.151036038995,0.157627344131,0.151040583849,0.153967425227,0.163293898106,0.147755995393,0.156541451812,0.160112902522,0.157768294215,0.155081897974,0.155977830291,0.160635143518,0.157915890217,0.154283568263,0.156863570213,0.160840883851,0.151544645429,0.1595633775
15727701,train,0.168475896649,0.167174249887,0.175494134426,0.215736627579,0.192997962236,0.213867843151,0.215947136283,0.214142918587,0.168742462993,0.212367832661,0.162033811212,0.192760691047,0.170113369823,0.200325518847,0.201077058911,0.195946976542,0.170251086354,0.192430645227,0.186672851443,0.209344491363,0.17786192894,0.183041885495,0.176724776626,0.173806577921,0.207803398371,0.176759079099,0.184035718441,0.181910291314,0.197462290525,0.162202477455,0.167236685753,0.165230706334,0.179797053337,0.178668633103,0.184215515852,0.183911204338,0.197038367391,0.190706729889,0.170316010714,0.180472433567,0.176498442888,0.171571105719,0.161379158497,0.19652557373,0.178361847997,0.170355081558,0.172845199704,0.17452134192,0.179414063692,0.170397430658,0.17455676198,0.173239454627,0.177612349391,0.16640932858,0.17694413662,0.182695955038,0.172664791346,0.182262673974,0.17925851047,0.162906169891,0.182157412171,0.177960023284,0.173777803779,0.17956200242,0.183783650398,0.158196315169,0.174831882119,0.178941771388,0.176813870668,0.175091430545,0.177492812276,0.172868862748,0.168693333864,0.17022036016,0.177394226193,0.179240301251,0.176007539034,0.172795832157,0.189311012626,0.17541334033,0.169270128012,0.169655665755,0.163267344236,0.16915756464,0.16861538589,0.169096961617,0.178000286222,0.178618341684,0.180798053741,0.171869412065,0.18149343133,0.176450669765,0.174461826682,0.178796947002,0.179534062743,0.175203695893,0.169756859541,0.180384561419,0.175475209951,0.173291683197,0.172872543335
15741703,train,0.16,0.162740573287,0.152021750808,0.195495262742,0.176875501871,0.206867188215,0.174913570285,0.214398980141,0.173627227545,0.19686716795,0.164176344872,0.212453410029,0.19053414464,0.185345858335,0.185730263591,0.192683428526,0.185741588473,0.193609192967,0.200175762177,0.20509545505,0.205669164658,0.203334569931,0.201464533806,0.199444368482,0.215166062117,0.195605188608,0.192106753588,0.198741987348,0.227735877037,0.194885864854,0.204417094588,0.221334978938,0.190167799592,0.198140159249,0.202129974961,0.210184365511,0.211735323071,0.1750998348,0.200821518898,0.194291010499,0.191094577312,0.181964546442,0.201490014791,0.194536089897,0.203939810395,0.200539380312,0.194388926029,0.206940561533,0.217064335942,0.204485788941,0.184373497963,0.208520293236,0.199406325817,0.204938963056,0.193099141121,0.205770865083,0.198071315885,0.193600475788,0.187199026346,0.181476220489,0.192262500525,0.190990224481,0.211072221398,0.19308707118,0.187032178044,0.198996573687,0.187668591738,0.184299618006,0.183497324586,0.184973418713,0.205138400197,0.187563866377,0.19654533267,0.189560905099,0.197533726692,0.186875835061,0.20119638741,0.188219591975,0.190565943718,0.180929660797,0.184215694666,0.179834485054,0.182216912508,0.18903182447,0.185910582542,0.186003282666,0.186764732003,0.186817213893,0.19143255055,0.177939146757,0.18962007761,0.181353718042,0.185955509543,0.18679921329,0.185533061624,0.191858381033,0.190437346697,0.178930565715,0.197241678834,0.182664573193,0.18509452045
15741704,train,0.14,0.17270937562,0.123070284724,0.180781975389,0.192718148232,0.172079846263,0.138555243611,0.139485180378,0.137596055865,0.152925029397,0.133647948503,0.138646572828,0.134533643723,0.150877967477,0.13571716845,0.124172203243,0.1321362257,0.14779573679,0.128034666181,0.142709374428,0.165258795023,0.121031187475,0.163066759706,0.152672067285,0.144612014294,0.141820400953,0.15145906806,0.132755964994,0.130963250995,0.146652728319,0.152060270309,0.134258270264,0.148851856589,0.151215240359,0.145431444049,0.143399238586,0.138146623969,0.138839587569,0.140945151448,0.134692057967,0.141882300377,0.141685113311,0.139322057366,0.139495506883,0.122945152223,0.133778586984,0.143491730094,0.155375301838,0.143422752619,0.141529947519,0.152436822653,0.136784717441,0.137525469065,0.133293539286,0.132850810885,0.172388285398,0.129117742181,0.154884323478,0.144204556942,0.137879341841,0.130554616451,0.138250619173,0.145261690021,0.138767942786,0.144037932158,0.141172394156,0.139726147056,0.145195126534,0.140237465501,0.121035240591,0.133462905884,0.136159747839,0.139686927199,0.140340983868,0.150538936257,0.138859301805,0.13574822247,0.134318202734,0.127295836806,0.14137943089,0.138899669051,0.129210144281,0.125616073608,0.127682298422,0.141466215253,0.135839492083,0.134384095669,0.134152248502,0.128210544586,0.138320848346,0.150169238448,0.129095822573,0.132832378149,0.130270540714,0.13147431612,0.127798944712,0.12652271986,0.129288002849,0.130627587438,0.116276137531,0.134677350521
15744101,train,0.13,0.148611545563,0.153214648366,0.187067851424,0.168275550008,0.140298873186,0.147706955671,0.166934221983,0.137641519308,0.164653122425,0.13360132277,0.134494155645,0.125944599509,0.146735966206,0.142482638359,0.129217788577,0.0290092676878,0.160254925489,0.123318739235,0.160181567073,0.158396467566,0.139718696475,0.151488378644,0.132212430239,0.131873950362,0.127081736922,0.15057335794,0.121010139585,0.119912751019,0.139841422439,0.139892309904,0.127783089876,0.132016181946,0.138151973486,0.14677849412,0.138728022575,0.140731588006,0.135533377528,0.132090315223,0.132731258869,0.138389095664,0.153591305017,0.126236721873,0.139303222299,0.129515647888,0.131987631321,0.141228839755,0.14420196414,0.134410470724,0.138005524874,0.14871583879,0.141420319676,0.143803060055,0.134887292981,0.142049238086,0.135668203235,0.131459414959,0.139704242349,0.138985678554,0.129314377904,0.127102538943,0.139155134559,0.137712210417,0.127867981791,0.131272822618,0.132797911763,0.140644401312,0.146088078618,0.142808839679,0.124519981444,0.139020383358,0.129270300269,0.121477760375,0.130153864622,0.133087739348,0.134092122316,0.126785039902,0.123088769615,0.135629937053,0.139153167605,0.127591073513,0.123694829643,0.124034665525,0.122586332262,0.136882647872,0.127930760384,0.128078058362,0.138388231397,0.120825529099,0.129714936018,0.137054681778,0.133154392242,0.1394059062,0.135563239455,0.131892040372,0.130731627345,0.127013370395,0.128303691745,0.130419164896,0.118534646928,0.130890786648
