videoid,side,dataset,SEMLS_dev_residual_pred
18513301,L,test,-0.509697366452
16605102,R,train,0.444665269676
16605102,L,train,0.583520554004
16605103,R,train,-0.410617845463
16605103,L,train,-0.507607008642
14041008,R,validation,-0.467494965838
14041008,L,validation,-0.497952376573
14352305,R,validation,-0.0238774516584
14352305,L,validation,-0.0964240811252
14352306,R,validation,-0.251888391667
14352306,L,validation,-0.235584292794
12472307,R,train,-0.382384967907
12472307,L,train,-0.308959136853
41283401,R,validation,-0.434040108669
41283401,L,validation,-0.332574636452
13762504,R,train,-0.502152456334
13762504,L,train,-0.234026822127
16023502,R,train,-0.321317416368
16023502,L,train,0.611843351682
16023503,R,train,-0.328621173165
16023503,L,train,-0.0837380944521
14696403,R,train,-0.0417158577537
14696403,L,train,-0.402342136473
14696404,R,train,0.68005531953
14696404,L,train,-0.432689140526
14696405,R,train,-0.319151697447
14696405,L,train,-0.408774988127
17768406,R,train,-0.124910317136
17768406,L,train,-0.437865834229
17768408,R,train,-0.212665090007
17768408,L,train,-0.36753894203
14875301,R,train,-0.361372701336
14875301,L,train,-0.276808218685
17068001,R,train,-0.531725644438
17068001,L,train,-0.324504589142
16457701,R,train,-0.164641606499
16457701,L,train,-0.160929356345
14000104,R,train,-0.470066442432
14000104,L,train,-0.350505341615
14000106,R,train,-0.608728454537
14000106,L,train,-0.324059437816
17784601,R,train,-0.13861691348
17784601,L,train,-0.225318138809
17080301,R,train,-0.510437467969
17080301,L,train,-0.447906370771
17080302,R,train,-0.583677050539
17080302,L,train,0.323551521591
17080303,R,train,-0.580525164159
17080303,L,train,-0.500457289674
18014201,R,train,-0.150551756761
18014201,L,train,-0.238880778912
18014202,R,train,0.526877401426
18014202,L,train,0.390694992693
18014203,R,train,-0.34058182057
18014203,L,train,-0.413163404216
