videoid,side,dataset,SEMLS_dev_residual_pred
14212901,L,train,-0.242716491182
13909801,R,train,-0.160792726838
13909801,L,train,-0.190182258871
13909802,R,train,-0.174517219692
13909802,L,train,-0.209910692759
12803902,R,train,-0.181772479547
12803902,L,train,-0.25638880022
12803904,R,train,-0.133866305558
12803904,L,train,-0.245602808769
40244705,R,train,-0.284860148423
40244705,L,train,-0.279269976571
40513505,R,test,-0.130208876846
40513505,L,test,-0.232805863469
15252901,R,train,-0.120525384068
15252901,L,train,-0.199802756617
17068002,R,train,-0.301152713656
17068002,L,train,-0.201466415351
13238101,R,test,-0.00452516689416
13238101,L,test,-0.0286962067777
18268002,R,train,-0.127028838962
18268002,L,train,-0.143719355055
18268003,R,train,-0.19051144647
18268003,L,train,-0.264154975487
18268004,R,train,-0.277583635346
18268004,L,train,-0.277876865221
13421201,R,train,0.0372204021475
13421201,L,train,0.037775509214
15097704,R,test,-0.169668457124
15097704,L,test,-0.164254458817
15097705,R,test,-0.136610486237
15097705,L,test,-0.344732024327
13421202,R,train,-0.20708550334
13421202,L,train,0.130510279092
40892004,R,train,-0.182694199095
40892004,L,train,-0.144063075167
13787002,R,train,-0.138118287385
13787002,L,train,-0.0129985066617
15540202,R,test,-0.351665624096
15540202,L,test,-0.333501527349
40828802,R,validation,-0.300633569356
40828802,L,validation,-0.293710805468
13972801,R,train,-0.10122333875
13972801,L,train,-0.0874926894018
17694601,R,validation,-0.245970656534
17694601,L,validation,-0.271174314967
41156502,R,train,-0.38768330622
41156502,L,train,-0.372339033412
41156503,R,train,-0.378505419357
41156503,L,train,-0.426805297842
14639002,R,train,-0.319555119358
14639002,L,train,-0.427005097622
14639003,R,train,-0.36304491854
14639003,L,train,-0.408636110151
14639004,R,train,-0.0858909728055
14639004,L,train,-0.351239149775
18175301,R,train,-0.187995289897
18175301,L,train,-0.240097875032
18513301,R,test,-0.24693902167
18513301,L,test,-0.253532573551
16605102,R,train,-0.151302007999
16605102,L,train,-0.208289008062
16605103,R,train,-0.226383994052
16605103,L,train,-0.248008696877
14041008,R,validation,-0.234425092533
14041008,L,validation,-0.267583098545
14352305,R,validation,-0.132666298239
14352305,L,validation,-0.120263227253
14352306,R,validation,-0.105804456169
14352306,L,validation,-0.148231710328
12472307,R,train,-0.263622903361
12472307,L,train,-0.211624523769
41283401,R,validation,-0.275498654472
41283401,L,validation,-0.272302374526
13762504,R,train,-0.207626162702
13762504,L,train,-0.0453814239245
16023502,R,train,-0.225854992143
16023502,L,train,0.0212843014668
16023503,R,train,-0.166503933228
16023503,L,train,-0.137988528749
14696403,R,train,-0.165621350197
14696403,L,train,-0.278561099455
14696404,R,train,-0.201236228793
14696404,L,train,-0.285783241099
14696405,R,train,-0.288021645438
14696405,L,train,-0.2849958568
17768406,R,train,0.0445519727327
17768406,L,train,-0.0753874124549
17768408,R,train,-0.382123920009
17768408,L,train,-0.368063003704
14875301,R,train,-0.203770213001
14875301,L,train,-0.140046181644
17068001,R,train,-0.266214904182
17068001,L,train,-0.143183922771
16457701,R,train,-0.207987125882
16457701,L,train,-0.121135975537
14000104,R,train,-0.271599741622
14000104,L,train,-0.229566453315
14000106,R,train,-0.262210290034
14000106,L,train,-0.222466215869
17784601,R,train,-0.128486622636
17784601,L,train,-0.121922983224
17080301,R,train,-0.28918742508
17080301,L,train,-0.318643880102
17080302,R,train,-0.288014372709
17080302,L,train,-0.33189300021
17080303,R,train,-0.310799069568
17080303,L,train,-0.298152694681
18014201,R,train,-0.262994150001
18014201,L,train,-0.284485667021
18014202,R,train,-0.190734826649
18014202,L,train,-0.142451208178
18014203,R,train,-0.276630776995
18014203,L,train,-0.247248878377
